plot_id,site_id,year,field_id,latitude,longitude,stage,actual,predicted,lower,upper,cqr_lower,cqr_upper,residual,fold
Crawfordsville-4352-10-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,197.930,111.615,-5.633,256.334,3.866,201.518,86.315,Crawfordsville
Crawfordsville-4352-19-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,174.060,111.615,-5.633,256.334,3.866,201.518,62.445,Crawfordsville
Crawfordsville-4352-9-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,183.490,120.474,3.226,265.193,-3.038,237.199,63.016,Crawfordsville
Crawfordsville-4352-16-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,187.350,120.474,3.226,265.193,-3.038,237.199,66.876,Crawfordsville
Crawfordsville-4352-18-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,149.530,108.709,-8.540,253.428,-13.898,191.418,40.821,Crawfordsville
Crawfordsville-4352-12-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,175.090,108.709,-8.540,253.428,-13.898,191.418,66.381,Crawfordsville
Crawfordsville-4352-6-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,114.900,111.413,-5.835,256.132,-11.837,224.354,3.487,Crawfordsville
Crawfordsville-4352-15-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,168.960,111.413,-5.835,256.132,-11.837,224.354,57.547,Crawfordsville
Crawfordsville-4352-17-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,144.100,114.496,-2.752,259.215,-1.076,208.411,29.604,Crawfordsville
Crawfordsville-4352-5-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,167.420,114.496,-2.752,259.215,-1.076,208.411,52.924,Crawfordsville
Crawfordsville-4352-16-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,166.740,109.365,-7.883,254.084,-10.866,209.536,57.375,Crawfordsville
Crawfordsville-4352-3-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,153.030,109.365,-7.883,254.084,-10.866,209.536,43.665,Crawfordsville
Crawfordsville-4352-7-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,221.710,119.233,1.984,263.952,-14.808,276.209,102.477,Crawfordsville
Crawfordsville-4352-17-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,217.030,119.233,1.984,263.952,-14.808,276.209,97.797,Crawfordsville
Crawfordsville-4352-21-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,231.800,125.220,7.971,269.939,-14.364,275.744,106.580,Crawfordsville
Crawfordsville-4352-8-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,210.780,125.220,7.971,269.939,-14.364,275.744,85.560,Crawfordsville
Crawfordsville-4352-12-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,171.340,116.321,-0.927,261.040,-5.037,217.715,55.019,Crawfordsville
Crawfordsville-4352-20-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,169.570,116.321,-0.927,261.040,-5.037,217.715,53.249,Crawfordsville
Crawfordsville-4352-13-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,139.440,112.565,-4.683,257.284,0.714,233.869,26.875,Crawfordsville
Crawfordsville-4352-8-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,139.040,112.565,-4.683,257.284,0.714,233.869,26.475,Crawfordsville
Crawfordsville-4352-14-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,171.500,119.608,2.359,264.327,-19.601,229.949,51.892,Crawfordsville
Crawfordsville-4352-4-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,154.190,119.608,2.359,264.327,-19.601,229.949,34.582,Crawfordsville
Crawfordsville-4352-13-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,128.720,104.601,-12.648,249.320,-22.870,249.154,24.119,Crawfordsville
Crawfordsville-4352-17-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,170.660,116.968,-0.280,261.687,-19.145,229.640,53.692,Crawfordsville
Crawfordsville-4352-11-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,178.590,116.968,-0.280,261.687,-19.145,229.640,61.622,Crawfordsville
Crawfordsville-4352-22-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,155.780,121.703,4.454,266.422,-15.905,252.647,34.077,Crawfordsville
Crawfordsville-4352-13-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,163.220,118.873,1.625,263.592,-19.811,194.807,44.347,Crawfordsville
Crawfordsville-4352-6-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,154.520,118.873,1.625,263.592,-19.811,194.807,35.647,Crawfordsville
Crawfordsville-4352-22-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,165.770,114.639,-2.609,259.358,-0.231,237.476,51.131,Crawfordsville
Crawfordsville-4352-9-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,138.800,114.639,-2.609,259.358,-0.231,237.476,24.161,Crawfordsville
Crawfordsville-4352-3-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,154.260,113.926,-3.323,258.644,-23.068,236.334,40.334,Crawfordsville
Crawfordsville-4352-15-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,181.700,113.926,-3.323,258.644,-23.068,236.334,67.774,Crawfordsville
Crawfordsville-4352-21-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,69.540,105.365,-11.883,250.084,-10.109,204.432,-35.825,Crawfordsville
Crawfordsville-4352-3-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,87.570,105.365,-11.883,250.084,-10.109,204.432,-17.795,Crawfordsville
Crawfordsville-4352-9-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,156.070,114.765,-2.484,259.484,-9.668,175.873,41.305,Crawfordsville
Crawfordsville-4352-14-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,149.540,114.765,-2.484,259.484,-9.668,175.873,34.775,Crawfordsville
Crawfordsville-4352-2-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,148.470,114.268,-2.981,258.987,-1.962,213.869,34.202,Crawfordsville
Crawfordsville-4352-16-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,163.370,114.268,-2.981,258.987,-1.962,213.869,49.102,Crawfordsville
Crawfordsville-4352-4-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,131.240,116.366,-0.883,261.084,-8.658,242.620,14.874,Crawfordsville
Crawfordsville-4352-20-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,139.970,116.366,-0.883,261.084,-8.658,242.620,23.604,Crawfordsville
Crawfordsville-4352-3-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,158.790,112.895,-4.353,257.614,-14.137,177.247,45.895,Crawfordsville
Crawfordsville-4352-23-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,154.810,114.299,-2.950,259.017,-20.650,196.829,40.511,Crawfordsville
Crawfordsville-4352-4-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,160.940,114.299,-2.950,259.017,-20.650,196.829,46.641,Crawfordsville
Crawfordsville-4352-21-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,114.510,110.953,-6.295,255.672,7.321,211.963,3.557,Crawfordsville
Crawfordsville-4352-8-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,134.000,110.953,-6.295,255.672,7.321,211.963,23.047,Crawfordsville
Crawfordsville-4352-7-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,178.650,111.653,-5.595,256.372,-20.004,235.419,66.997,Crawfordsville
Crawfordsville-4352-22-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,156.130,111.653,-5.595,256.372,-20.004,235.419,44.477,Crawfordsville
Crawfordsville-4352-12-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,157.160,109.451,-7.798,254.170,-21.092,232.720,47.709,Crawfordsville
Crawfordsville-4352-15-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,158.480,109.451,-7.798,254.170,-21.092,232.720,49.029,Crawfordsville
Crawfordsville-4352-2-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,181.180,115.012,-2.236,259.731,-19.777,243.121,66.168,Crawfordsville
Crawfordsville-4352-23-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,182.480,115.012,-2.236,259.731,-19.777,243.121,67.468,Crawfordsville
Crawfordsville-4352-6-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,190.780,113.114,-4.134,257.833,8.372,219.408,77.666,Crawfordsville
Crawfordsville-4352-20-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,147.070,113.114,-4.134,257.833,8.372,219.408,33.956,Crawfordsville
Crawfordsville-4352-22-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,125.370,114.433,-2.816,259.152,-9.629,228.060,10.937,Crawfordsville
Crawfordsville-4352-11-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,143.400,114.433,-2.816,259.152,-9.629,228.060,28.967,Crawfordsville
Crawfordsville-4352-15-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,171.940,104.601,-12.648,249.320,-27.843,241.629,67.339,Crawfordsville
Crawfordsville-4352-14-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,159.170,117.733,0.485,262.452,2.139,228.230,41.437,Crawfordsville
Crawfordsville-4352-3-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,167.040,117.733,0.485,262.452,2.139,228.230,49.307,Crawfordsville
Crawfordsville-4352-18-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,149.530,114.273,-2.976,258.992,-15.477,226.471,35.257,Crawfordsville
Crawfordsville-4352-12-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,174.890,114.273,-2.976,258.992,-15.477,226.471,60.617,Crawfordsville
Crawfordsville-4352-18-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,166.450,121.414,4.165,266.133,-23.119,261.893,45.036,Crawfordsville
Crawfordsville-4352-17-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,189.040,117.999,0.750,262.718,-20.545,225.665,71.041,Crawfordsville
Crawfordsville-4352-10-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,140.080,117.999,0.750,262.718,-20.545,225.665,22.081,Crawfordsville
Crawfordsville-4352-22-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,148.900,123.734,6.485,268.453,9.746,188.475,25.166,Crawfordsville
Crawfordsville-4352-11-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,177.000,123.734,6.485,268.453,9.746,188.475,53.266,Crawfordsville
Crawfordsville-4352-21-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,140.660,111.871,-5.378,256.589,-35.907,238.891,28.789,Crawfordsville
Crawfordsville-4352-3-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,148.930,122.844,5.595,267.563,-8.083,206.651,26.086,Crawfordsville
Crawfordsville-4352-18-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,155.960,122.844,5.595,267.563,-8.083,206.651,33.116,Crawfordsville
Crawfordsville-4352-21-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,158.770,112.362,-4.887,257.081,-8.270,261.564,46.408,Crawfordsville
Crawfordsville-4352-2-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,164.140,112.362,-4.887,257.081,-8.270,261.564,51.778,Crawfordsville
Crawfordsville-4352-11-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,132.160,115.012,-2.236,259.731,-14.577,216.672,17.148,Crawfordsville
Crawfordsville-4352-17-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,172.000,115.012,-2.236,259.731,-14.577,216.672,56.988,Crawfordsville
Crawfordsville-4352-19-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,160.520,115.012,-2.236,259.731,-0.765,216.417,45.508,Crawfordsville
Crawfordsville-4352-9-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,180.460,115.012,-2.236,259.731,-0.765,216.417,65.448,Crawfordsville
Crawfordsville-4352-13-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,167.070,123.734,6.485,268.453,-9.383,223.745,43.336,Crawfordsville
Crawfordsville-4352-7-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,134.920,123.734,6.485,268.453,-9.383,223.745,11.186,Crawfordsville
Crawfordsville-4352-16-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,149.550,114.054,-3.195,258.773,-27.302,205.122,35.496,Crawfordsville
Crawfordsville-4352-2-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,145.190,114.054,-3.195,258.773,-27.302,205.122,31.136,Crawfordsville
Crawfordsville-4352-11-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,131.410,106.219,-11.029,250.938,-19.458,229.776,25.191,Crawfordsville
Crawfordsville-4352-18-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,125.160,106.219,-11.029,250.938,-19.458,229.776,18.941,Crawfordsville
Crawfordsville-4352-18-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,101.810,116.391,-0.857,261.110,-21.995,221.309,-14.581,Crawfordsville
Crawfordsville-4352-7-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,179.080,116.391,-0.857,261.110,-21.995,221.309,62.689,Crawfordsville
Crawfordsville-4352-15-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,164.020,118.946,1.698,263.665,-5.309,220.639,45.074,Crawfordsville
Crawfordsville-4352-4-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,151.610,118.946,1.698,263.665,-5.309,220.639,32.664,Crawfordsville
Crawfordsville-4352-13-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,137.120,116.079,-1.169,260.798,-17.734,208.867,21.041,Crawfordsville
Crawfordsville-4352-9-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,145.090,116.079,-1.169,260.798,-17.734,208.867,29.011,Crawfordsville
Crawfordsville-4352-4-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,191.360,111.615,-5.633,256.334,-7.152,192.914,79.745,Crawfordsville
Crawfordsville-4352-22-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,149.610,111.615,-5.633,256.334,-7.152,192.914,37.995,Crawfordsville
Crawfordsville-4352-17-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,169.970,119.088,1.840,263.807,-24.072,205.090,50.882,Crawfordsville
Crawfordsville-4352-6-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,195.590,119.088,1.840,263.807,-24.072,205.090,76.502,Crawfordsville
Crawfordsville-4352-8-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,162.120,113.357,-3.892,258.076,-12.140,180.316,48.763,Crawfordsville
Crawfordsville-4352-21-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,152.830,113.357,-3.892,258.076,-12.140,180.316,39.473,Crawfordsville
Crawfordsville-4352-8-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,131.240,106.416,-10.833,251.135,-37.604,214.784,24.824,Crawfordsville
Crawfordsville-4352-13-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,154.900,106.416,-10.833,251.135,-37.604,214.784,48.484,Crawfordsville
Crawfordsville-4352-11-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,174.990,119.163,1.915,263.882,-9.798,227.010,55.827,Crawfordsville
Crawfordsville-4352-16-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,152.910,119.163,1.915,263.882,-9.798,227.010,33.747,Crawfordsville
Crawfordsville-4352-14-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,167.200,110.868,-6.380,255.587,-5.867,183.092,56.332,Crawfordsville
Crawfordsville-4352-2-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,164.880,110.868,-6.380,255.587,-5.867,183.092,54.012,Crawfordsville
Crawfordsville-4352-19-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,137.500,116.969,-0.279,261.688,-21.951,190.704,20.531,Crawfordsville
Crawfordsville-4352-10-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,153.770,116.969,-0.279,261.688,-21.951,190.704,36.801,Crawfordsville
Crawfordsville-4352-23-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,191.100,106.913,-10.335,251.632,-20.093,210.470,84.187,Crawfordsville
Crawfordsville-4352-5-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,170.480,106.913,-10.335,251.632,-20.093,210.470,63.567,Crawfordsville
Crawfordsville-4352-18-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,111.910,123.030,5.782,267.749,-6.073,243.998,-11.120,Crawfordsville
Crawfordsville-4352-5-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,141.200,123.030,5.782,267.749,-6.073,243.998,18.170,Crawfordsville
Crawfordsville-4352-13-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,161.640,120.694,3.445,265.413,-22.048,227.176,40.946,Crawfordsville
Crawfordsville-4352-6-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,140.360,120.694,3.445,265.413,-22.048,227.176,19.666,Crawfordsville
Crawfordsville-4352-17-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,159.980,115.233,-2.016,259.952,-7.779,253.746,44.747,Crawfordsville
Crawfordsville-4352-12-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,171.940,115.233,-2.016,259.952,-7.779,253.746,56.707,Crawfordsville
Crawfordsville-4352-15-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,159.620,117.733,0.485,262.452,-19.307,228.946,41.887,Crawfordsville
Crawfordsville-4352-4-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,145.870,117.733,0.485,262.452,-19.307,228.946,28.137,Crawfordsville
Crawfordsville-4352-23-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,152.710,120.597,3.348,265.316,-17.100,223.790,32.113,Crawfordsville
Crawfordsville-4352-12-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,135.910,120.597,3.348,265.316,-17.100,223.790,15.313,Crawfordsville
Crawfordsville-4352-14-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,145.310,110.227,-7.021,254.946,-19.772,232.105,35.083,Crawfordsville
Crawfordsville-4352-5-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,171.330,110.227,-7.021,254.946,-19.772,232.105,61.103,Crawfordsville
Crawfordsville-4352-8-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,178.820,117.746,0.498,262.465,-23.817,228.128,61.074,Crawfordsville
Crawfordsville-4352-23-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,158.190,117.746,0.498,262.465,-23.817,228.128,40.444,Crawfordsville
Crawfordsville-4352-2-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,182.670,117.317,0.069,262.036,-20.019,212.565,65.353,Crawfordsville
Crawfordsville-4352-16-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,179.360,117.317,0.069,262.036,-20.019,212.565,62.043,Crawfordsville
Crawfordsville-4352-23-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,162.690,125.627,8.379,270.346,-23.851,201.783,37.063,Crawfordsville
Crawfordsville-4352-5-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,160.330,125.627,8.379,270.346,-23.851,201.783,34.703,Crawfordsville
Crawfordsville-4352-8-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,196.280,119.233,1.984,263.952,-12.906,250.015,77.047,Crawfordsville
Crawfordsville-4352-23-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,165.320,119.233,1.984,263.952,-12.906,250.015,46.087,Crawfordsville
Crawfordsville-4352-16-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,178.310,119.222,1.974,263.941,-34.952,222.453,59.088,Crawfordsville
Crawfordsville-4352-7-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,155.620,119.222,1.974,263.941,-34.952,222.453,36.398,Crawfordsville
Crawfordsville-4352-10-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,117.200,107.707,-9.541,252.426,-33.911,212.410,9.493,Crawfordsville
Crawfordsville-4352-13-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,131.060,107.707,-9.541,252.426,-33.911,212.410,23.353,Crawfordsville
Crawfordsville-4352-19-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,190.020,119.608,2.359,264.327,-42.831,270.683,70.412,Crawfordsville
Crawfordsville-4352-11-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,203.860,119.608,2.359,264.327,-42.831,270.683,84.252,Crawfordsville
Crawfordsville-4352-9-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,171.130,119.531,2.282,264.250,5.527,231.135,51.599,Crawfordsville
Crawfordsville-4352-14-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,211.330,119.531,2.282,264.250,5.527,231.135,91.799,Crawfordsville
Crawfordsville-4352-3-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,152.820,131.063,13.815,275.782,-5.502,279.327,21.757,Crawfordsville
Crawfordsville-4352-23-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,205.170,131.063,13.815,275.782,-5.502,279.327,74.107,Crawfordsville
Crawfordsville-4352-8-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,136.450,100.506,-16.742,245.225,-33.099,223.963,35.944,Crawfordsville
Crawfordsville-4352-19-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,124.580,100.506,-16.742,245.225,-33.099,223.963,24.074,Crawfordsville
Lincoln-hybrids-2-19,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,records,27.550,141.347,79.339,201.549,91.523,209.595,-113.797,Lincoln
Lincoln-hybrids-13-26,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,records,21.870,141.347,79.339,201.549,91.523,209.595,-119.477,Lincoln
Lincoln-hybrids-13-18,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,records,6.040,137.688,75.679,197.890,52.274,194.778,-131.648,Lincoln
