plot_id,site_id,year,field_id,latitude,longitude,stage,actual,predicted,lower,upper,cqr_lower,cqr_upper,residual,fold
Crawfordsville-4352-10-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,197.930,45.282,-76.726,177.857,-83.315,194.630,152.648,Crawfordsville
Crawfordsville-4352-19-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,174.060,45.282,-76.726,177.857,-83.315,194.630,128.778,Crawfordsville
Crawfordsville-4352-9-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,183.490,49.128,-72.880,181.703,-60.408,160.186,134.362,Crawfordsville
Crawfordsville-4352-16-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,187.350,49.128,-72.880,181.703,-60.408,160.186,138.222,Crawfordsville
Crawfordsville-4352-18-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,149.530,45.282,-76.726,177.857,-62.362,192.636,104.248,Crawfordsville
Crawfordsville-4352-12-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,175.090,45.282,-76.726,177.857,-62.362,192.636,129.808,Crawfordsville
Crawfordsville-4352-6-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,114.900,45.282,-76.726,177.857,-68.282,183.684,69.618,Crawfordsville
Crawfordsville-4352-15-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,168.960,45.282,-76.726,177.857,-68.282,183.684,123.678,Crawfordsville
Crawfordsville-4352-17-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,144.100,45.282,-76.726,177.857,-70.442,173.719,98.818,Crawfordsville
Crawfordsville-4352-5-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,167.420,45.282,-76.726,177.857,-70.442,173.719,122.138,Crawfordsville
Crawfordsville-4352-16-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,166.740,38.522,-83.487,171.097,-63.568,208.275,128.218,Crawfordsville
Crawfordsville-4352-3-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,153.030,38.522,-83.487,171.097,-63.568,208.275,114.508,Crawfordsville
Crawfordsville-4352-7-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,221.710,97.837,-24.172,230.412,-53.554,203.394,123.873,Crawfordsville
Crawfordsville-4352-17-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,217.030,97.837,-24.172,230.412,-53.554,203.394,119.193,Crawfordsville
Crawfordsville-4352-21-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,231.800,71.749,-50.260,204.324,-53.563,185.553,160.051,Crawfordsville
Crawfordsville-4352-8-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,210.780,71.749,-50.260,204.324,-53.563,185.553,139.031,Crawfordsville
Crawfordsville-4352-12-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,171.340,49.128,-72.880,181.703,-77.454,161.347,122.212,Crawfordsville
Crawfordsville-4352-20-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,169.570,49.128,-72.880,181.703,-77.454,161.347,120.442,Crawfordsville
Crawfordsville-4352-13-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,139.440,45.282,-76.726,177.857,-80.259,191.118,94.158,Crawfordsville
Crawfordsville-4352-8-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,139.040,45.282,-76.726,177.857,-80.259,191.118,93.758,Crawfordsville
Crawfordsville-4352-14-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,171.500,45.282,-76.726,177.857,-68.410,205.586,126.218,Crawfordsville
Crawfordsville-4352-4-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,154.190,45.282,-76.726,177.857,-68.410,205.586,108.908,Crawfordsville
Crawfordsville-4352-13-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,128.720,37.707,-84.302,170.282,-60.394,192.518,91.013,Crawfordsville
Crawfordsville-4352-17-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,170.660,39.036,-82.973,171.611,-70.580,193.264,131.624,Crawfordsville
Crawfordsville-4352-11-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,178.590,39.036,-82.973,171.611,-70.580,193.264,139.554,Crawfordsville
Crawfordsville-4352-22-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,155.780,52.860,-69.149,185.435,-60.394,192.518,102.920,Crawfordsville
Crawfordsville-4352-13-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,163.220,45.282,-76.726,177.857,-74.693,167.650,117.938,Crawfordsville
Crawfordsville-4352-6-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,154.520,45.282,-76.726,177.857,-74.693,167.650,109.238,Crawfordsville
Crawfordsville-4352-22-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,165.770,45.282,-76.726,177.857,-84.554,192.345,120.488,Crawfordsville
Crawfordsville-4352-9-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,138.800,45.282,-76.726,177.857,-84.554,192.345,93.518,Crawfordsville
Crawfordsville-4352-3-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,154.260,45.282,-76.726,177.857,-64.102,189.495,108.978,Crawfordsville
Crawfordsville-4352-15-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,181.700,45.282,-76.726,177.857,-64.102,189.495,136.418,Crawfordsville
Crawfordsville-4352-21-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,69.540,25.970,-96.038,158.545,-75.795,214.298,43.570,Crawfordsville
Crawfordsville-4352-3-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,87.570,25.970,-96.038,158.545,-75.795,214.298,61.600,Crawfordsville
Crawfordsville-4352-9-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,156.070,45.282,-76.726,177.857,-61.807,196.551,110.788,Crawfordsville
Crawfordsville-4352-14-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,149.540,45.282,-76.726,177.857,-61.807,196.551,104.258,Crawfordsville
Crawfordsville-4352-2-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,148.470,59.166,-62.843,191.741,-68.476,204.753,89.304,Crawfordsville
Crawfordsville-4352-16-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,163.370,59.166,-62.843,191.741,-68.476,204.753,104.204,Crawfordsville
Crawfordsville-4352-4-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,131.240,45.282,-76.726,177.857,-62.563,172.802,85.958,Crawfordsville
Crawfordsville-4352-20-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,139.970,45.282,-76.726,177.857,-62.563,172.802,94.688,Crawfordsville
Crawfordsville-4352-3-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,158.790,45.282,-76.726,177.857,-68.594,205.899,113.508,Crawfordsville
Crawfordsville-4352-23-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,154.810,45.282,-76.726,177.857,-53.458,198.512,109.528,Crawfordsville
Crawfordsville-4352-4-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,160.940,45.282,-76.726,177.857,-53.458,198.512,115.658,Crawfordsville
Crawfordsville-4352-21-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,114.510,45.282,-76.726,177.857,-73.632,200.521,69.228,Crawfordsville
Crawfordsville-4352-8-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,134.000,45.282,-76.726,177.857,-73.632,200.521,88.718,Crawfordsville
Crawfordsville-4352-7-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,178.650,45.282,-76.726,177.857,-54.273,190.017,133.368,Crawfordsville
Crawfordsville-4352-22-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,156.130,45.282,-76.726,177.857,-54.273,190.017,110.848,Crawfordsville
Crawfordsville-4352-12-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,157.160,36.913,-85.096,169.488,-53.532,196.622,120.247,Crawfordsville
Crawfordsville-4352-15-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,158.480,36.913,-85.096,169.488,-53.532,196.622,121.567,Crawfordsville
Crawfordsville-4352-2-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,181.180,45.282,-76.726,177.857,-53.639,185.206,135.898,Crawfordsville
Crawfordsville-4352-23-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,182.480,45.282,-76.726,177.857,-53.639,185.206,137.198,Crawfordsville
Crawfordsville-4352-6-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,190.780,45.282,-76.726,177.857,-73.576,208.269,145.498,Crawfordsville
Crawfordsville-4352-20-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,147.070,45.282,-76.726,177.857,-73.576,208.269,101.788,Crawfordsville
Crawfordsville-4352-22-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,125.370,45.282,-76.726,177.857,-61.890,191.388,80.088,Crawfordsville
Crawfordsville-4352-11-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,143.400,45.282,-76.726,177.857,-61.890,191.388,98.118,Crawfordsville
Crawfordsville-4352-15-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,171.940,37.707,-84.302,170.282,-60.394,192.518,134.233,Crawfordsville
Crawfordsville-4352-14-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,159.170,45.282,-76.726,177.857,-68.743,204.334,113.888,Crawfordsville
Crawfordsville-4352-3-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,167.040,45.282,-76.726,177.857,-68.743,204.334,121.758,Crawfordsville
Crawfordsville-4352-18-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,149.530,45.282,-76.726,177.857,-60.337,214.080,104.248,Crawfordsville
Crawfordsville-4352-12-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,174.890,45.282,-76.726,177.857,-60.337,214.080,129.608,Crawfordsville
Crawfordsville-4352-18-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,166.450,37.837,-84.171,170.412,-60.394,192.518,128.613,Crawfordsville
Crawfordsville-4352-17-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,189.040,45.333,-76.676,177.908,-53.623,208.478,143.707,Crawfordsville
Crawfordsville-4352-10-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,140.080,45.333,-76.676,177.908,-53.623,208.478,94.747,Crawfordsville
Crawfordsville-4352-22-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,148.900,45.282,-76.726,177.857,-71.027,195.770,103.618,Crawfordsville
Crawfordsville-4352-11-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,177.000,45.282,-76.726,177.857,-71.027,195.770,131.718,Crawfordsville
Crawfordsville-4352-21-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,140.660,52.860,-69.149,185.435,-60.394,192.518,87.800,Crawfordsville
Crawfordsville-4352-3-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,148.930,45.282,-76.726,177.857,-71.027,180.264,103.648,Crawfordsville
Crawfordsville-4352-18-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,155.960,45.282,-76.726,177.857,-71.027,180.264,110.678,Crawfordsville
Crawfordsville-4352-21-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,158.770,45.282,-76.726,177.857,-65.043,174.124,113.488,Crawfordsville
Crawfordsville-4352-2-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,164.140,45.282,-76.726,177.857,-65.043,174.124,118.858,Crawfordsville
Crawfordsville-4352-11-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,132.160,39.036,-82.973,171.611,-53.623,170.259,93.124,Crawfordsville
Crawfordsville-4352-17-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,172.000,39.036,-82.973,171.611,-53.623,170.259,132.964,Crawfordsville
Crawfordsville-4352-19-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,160.520,45.282,-76.726,177.857,-62.516,193.313,115.238,Crawfordsville
Crawfordsville-4352-9-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,180.460,45.282,-76.726,177.857,-62.516,193.313,135.178,Crawfordsville
Crawfordsville-4352-13-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,167.070,45.282,-76.726,177.857,-65.005,186.247,121.788,Crawfordsville
Crawfordsville-4352-7-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,134.920,45.282,-76.726,177.857,-65.005,186.247,89.638,Crawfordsville
Crawfordsville-4352-16-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,149.550,45.282,-76.726,177.857,-65.474,197.952,104.268,Crawfordsville
Crawfordsville-4352-2-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,145.190,45.282,-76.726,177.857,-65.474,197.952,99.908,Crawfordsville
Crawfordsville-4352-11-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,131.410,25.970,-96.038,158.545,-53.972,221.647,105.440,Crawfordsville
Crawfordsville-4352-18-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,125.160,25.970,-96.038,158.545,-53.972,221.647,99.190,Crawfordsville
Crawfordsville-4352-18-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,101.810,45.282,-76.726,177.857,-64.591,196.453,56.528,Crawfordsville
Crawfordsville-4352-7-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,179.080,45.282,-76.726,177.857,-64.591,196.453,133.798,Crawfordsville
Crawfordsville-4352-15-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,164.020,45.282,-76.726,177.857,-68.317,199.891,118.738,Crawfordsville
Crawfordsville-4352-4-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,151.610,45.282,-76.726,177.857,-68.317,199.891,106.328,Crawfordsville
Crawfordsville-4352-13-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,137.120,45.282,-76.726,177.857,-54.847,221.642,91.838,Crawfordsville
Crawfordsville-4352-9-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,145.090,45.282,-76.726,177.857,-54.847,221.642,99.808,Crawfordsville
Crawfordsville-4352-4-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,191.360,45.282,-76.726,177.857,-66.196,162.843,146.078,Crawfordsville
Crawfordsville-4352-22-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,149.610,45.282,-76.726,177.857,-66.196,162.843,104.328,Crawfordsville
Crawfordsville-4352-17-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,169.970,45.282,-76.726,177.857,-68.423,205.876,124.688,Crawfordsville
Crawfordsville-4352-6-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,195.590,45.282,-76.726,177.857,-68.423,205.876,150.308,Crawfordsville
Crawfordsville-4352-8-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,162.120,39.036,-82.973,171.611,-59.407,152.220,123.084,Crawfordsville
Crawfordsville-4352-21-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,152.830,39.036,-82.973,171.611,-59.407,152.220,113.794,Crawfordsville
Crawfordsville-4352-8-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,131.240,41.744,-80.264,174.319,-98.474,221.445,89.496,Crawfordsville
Crawfordsville-4352-13-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,154.900,41.744,-80.264,174.319,-98.474,221.445,113.156,Crawfordsville
Crawfordsville-4352-11-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,174.990,45.282,-76.726,177.857,-71.067,213.424,129.708,Crawfordsville
Crawfordsville-4352-16-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,152.910,45.282,-76.726,177.857,-71.067,213.424,107.628,Crawfordsville
Crawfordsville-4352-14-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,167.200,45.282,-76.726,177.857,-70.608,162.459,121.918,Crawfordsville
Crawfordsville-4352-2-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,164.880,45.282,-76.726,177.857,-70.608,162.459,119.598,Crawfordsville
Crawfordsville-4352-19-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,137.500,51.942,-70.066,184.517,-55.662,212.511,85.558,Crawfordsville
Crawfordsville-4352-10-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,153.770,51.942,-70.066,184.517,-55.662,212.511,101.828,Crawfordsville
Crawfordsville-4352-23-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,191.100,45.282,-76.726,177.857,-65.025,218.856,145.818,Crawfordsville
Crawfordsville-4352-5-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,170.480,45.282,-76.726,177.857,-65.025,218.856,125.198,Crawfordsville
Crawfordsville-4352-18-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,111.910,45.282,-76.726,177.857,-59.892,179.788,66.628,Crawfordsville
Crawfordsville-4352-5-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,141.200,45.282,-76.726,177.857,-59.892,179.788,95.918,Crawfordsville
Crawfordsville-4352-13-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,161.640,45.282,-76.726,177.857,-50.109,199.452,116.358,Crawfordsville
Crawfordsville-4352-6-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,140.360,45.282,-76.726,177.857,-50.109,199.452,95.078,Crawfordsville
Crawfordsville-4352-17-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,159.980,39.036,-82.973,171.611,-63.113,197.535,120.944,Crawfordsville
Crawfordsville-4352-12-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,171.940,39.036,-82.973,171.611,-63.113,197.535,132.904,Crawfordsville
Crawfordsville-4352-15-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,159.620,45.282,-76.726,177.857,-46.962,205.124,114.338,Crawfordsville
Crawfordsville-4352-4-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,145.870,45.282,-76.726,177.857,-46.962,205.124,100.588,Crawfordsville
Crawfordsville-4352-23-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,152.710,45.282,-76.726,177.857,-55.522,197.905,107.428,Crawfordsville
Crawfordsville-4352-12-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,135.910,45.282,-76.726,177.857,-55.522,197.905,90.628,Crawfordsville
Crawfordsville-4352-14-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,145.310,45.282,-76.726,177.857,-50.161,212.231,100.028,Crawfordsville
Crawfordsville-4352-5-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,171.330,45.282,-76.726,177.857,-50.161,212.231,126.048,Crawfordsville
Crawfordsville-4352-8-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,178.820,45.282,-76.726,177.857,-56.290,216.130,133.538,Crawfordsville
Crawfordsville-4352-23-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,158.190,45.282,-76.726,177.857,-56.290,216.130,112.908,Crawfordsville
Crawfordsville-4352-2-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,182.670,39.036,-82.973,171.611,-51.829,215.542,143.634,Crawfordsville
Crawfordsville-4352-16-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,179.360,39.036,-82.973,171.611,-51.829,215.542,140.324,Crawfordsville
Crawfordsville-4352-23-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,162.690,58.842,-63.167,191.417,-52.925,158.518,103.848,Crawfordsville
Crawfordsville-4352-5-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,160.330,58.842,-63.167,191.417,-52.925,158.518,101.488,Crawfordsville
Crawfordsville-4352-8-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,196.280,36.913,-85.096,169.488,-48.227,203.833,159.367,Crawfordsville
Crawfordsville-4352-23-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,165.320,36.913,-85.096,169.488,-48.227,203.833,128.407,Crawfordsville
Crawfordsville-4352-16-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,178.310,59.166,-62.843,191.741,-61.118,213.229,119.144,Crawfordsville
Crawfordsville-4352-7-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,155.620,59.166,-62.843,191.741,-61.118,213.229,96.454,Crawfordsville
Crawfordsville-4352-10-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,117.200,53.064,-68.944,185.639,-55.840,197.916,64.136,Crawfordsville
Crawfordsville-4352-13-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,131.060,53.064,-68.944,185.639,-55.840,197.916,77.996,Crawfordsville
Crawfordsville-4352-19-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,190.020,39.036,-82.973,171.611,-46.416,215.356,150.984,Crawfordsville
Crawfordsville-4352-11-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,203.860,39.036,-82.973,171.611,-46.416,215.356,164.824,Crawfordsville
Crawfordsville-4352-9-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,171.130,97.837,-24.172,230.412,-25.081,198.293,73.293,Crawfordsville
Crawfordsville-4352-14-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,211.330,97.837,-24.172,230.412,-25.081,198.293,113.493,Crawfordsville
Crawfordsville-4352-3-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,152.820,77.496,-44.513,210.071,-54.675,180.523,75.324,Crawfordsville
Crawfordsville-4352-23-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,205.170,77.496,-44.513,210.071,-54.675,180.523,127.674,Crawfordsville
Crawfordsville-4352-8-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,136.450,10.875,-111.133,143.450,-93.254,190.580,125.575,Crawfordsville
Crawfordsville-4352-19-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,124.580,10.875,-111.133,143.450,-93.254,190.580,113.705,Crawfordsville
Lincoln-hybrids-2-19,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,records,27.550,133.553,58.330,207.553,90.842,226.871,-106.003,Lincoln
